"goid"	"prob"	"ontology"
"GO:0046125"	0	"BP"
"GO:0046126"	0	"BP"
"GO:0046127"	0	"BP"
"GO:0046128"	0.00279601264283978	"BP"
"GO:0046129"	0.00145878920495988	"BP"
"GO:0046130"	0.000202609611799984	"BP"
"GO:0046131"	0.000567306913039955	"BP"
"GO:0046132"	0.00012156576707999	"BP"
"GO:0046133"	0.000364697301239971	"BP"
"GO:0046134"	0.00012156576707999	"BP"
"GO:0046135"	0.000364697301239971	"BP"
"GO:0046136"	0	"BP"
"GO:0046137"	4.05219223599968e-05	"BP"
"GO:0046140"	0	"BP"
"GO:0046141"	0	"BP"
"GO:0046144"	0	"BP"
"GO:0046145"	0	"BP"
"GO:0046146"	0	"BP"
"GO:0046147"	0	"BP"
"GO:0046148"	0.00445741145959964	"BP"
"GO:0046149"	0.000607828835399951	"BP"
"GO:0046150"	0	"BP"
"GO:0046151"	0	"BP"
"GO:0046152"	0	"BP"
"GO:0046153"	0	"BP"
"GO:0046154"	0	"BP"
"GO:0046155"	0	"BP"
"GO:0046156"	8.10438447199935e-05	"BP"
"GO:0046157"	0	"BP"
"GO:0046158"	0	"BP"
"GO:0046159"	0	"BP"
"GO:0046160"	0	"BP"
"GO:0046161"	0	"BP"
"GO:0046162"	0	"BP"
"GO:0046163"	0	"BP"
"GO:0046164"	0.000607828835399951	"BP"
"GO:0046165"	0.00340384147823973	"BP"
"GO:0046166"	4.05219223599968e-05	"BP"
"GO:0046167"	4.05219223599968e-05	"BP"
"GO:0046168"	0	"BP"
"GO:0046169"	0	"BP"
"GO:0046170"	0	"BP"
"GO:0046171"	0	"BP"
"GO:0046172"	0	"BP"
"GO:0046173"	0.000648350757759948	"BP"
"GO:0046174"	0.000445741145959964	"BP"
"GO:0046175"	0	"BP"
"GO:0046176"	0	"BP"
"GO:0046177"	0	"BP"
"GO:0046178"	0	"BP"
"GO:0046179"	0	"BP"
"GO:0046180"	0	"BP"
"GO:0046181"	0	"BP"
"GO:0046182"	0	"BP"
"GO:0046183"	0	"BP"
"GO:0046184"	0.000162087689439987	"BP"
"GO:0046185"	0.000283653456519977	"BP"
"GO:0046186"	0	"BP"
"GO:0046187"	0	"BP"
"GO:0046188"	0	"BP"
"GO:0046189"	0.000850960369559932	"BP"
"GO:0046190"	0	"BP"
"GO:0046191"	0	"BP"
"GO:0046192"	0	"BP"
"GO:0046193"	0	"BP"
"GO:0046196"	0	"BP"
"GO:0046197"	0	"BP"
"GO:0046199"	0	"BP"
"GO:0046201"	0	"BP"
"GO:0046202"	4.05219223599968e-05	"BP"
"GO:0046203"	0	"BP"
"GO:0046204"	0	"BP"
"GO:0046205"	0	"BP"
"GO:0046206"	0	"BP"
"GO:0046207"	0	"BP"
"GO:0046208"	0	"BP"
"GO:0046209"	0.000283653456519977	"BP"
"GO:0046210"	0	"BP"
"GO:0046211"	0	"BP"
"GO:0046213"	0	"BP"
"GO:0046214"	0	"BP"
"GO:0046215"	0	"BP"
"GO:0046216"	0	"BP"
"GO:0046217"	0.000567306913039955	"BP"
"GO:0046218"	8.10438447199935e-05	"BP"
"GO:0046219"	0.000769916524839938	"BP"
"GO:0046220"	0	"BP"
"GO:0046221"	0	"BP"
"GO:0046222"	0	"BP"
"GO:0046223"	0	"BP"
"GO:0046224"	0	"BP"
"GO:0046225"	0	"BP"
"GO:0046226"	0	"BP"
"GO:0046228"	0	"BP"
"GO:0046230"	0	"BP"
"GO:0046232"	0	"BP"
"GO:0046235"	0	"BP"
"GO:0046236"	0	"BP"
"GO:0046239"	0	"BP"
"GO:0046244"	4.05219223599968e-05	"BP"
"GO:0046246"	0.000526784990679958	"BP"
"GO:0046247"	0.00012156576707999	"BP"
"GO:0046248"	0	"BP"
"GO:0046249"	0	"BP"
"GO:0046250"	0	"BP"
"GO:0046251"	0	"BP"
"GO:0046252"	0	"BP"
"GO:0046253"	0	"BP"
"GO:0046254"	0	"BP"
"GO:0046256"	0	"BP"
"GO:0046258"	0	"BP"
"GO:0046260"	0	"BP"
"GO:0046263"	0	"BP"
"GO:0046265"	0	"BP"
"GO:0046267"	0	"BP"
"GO:0046269"	0	"BP"
"GO:0046271"	4.05219223599968e-05	"BP"
"GO:0046272"	0	"BP"
"GO:0046273"	0	"BP"
"GO:0046274"	4.05219223599968e-05	"BP"
"GO:0046275"	4.05219223599968e-05	"BP"
"GO:0046276"	0	"BP"
"GO:0046277"	0	"BP"
"GO:0046278"	0	"BP"
"GO:0046279"	0	"BP"
"GO:0046280"	0	"BP"
"GO:0046281"	0	"BP"
"GO:0046282"	0	"BP"
"GO:0046283"	0.00153983304967988	"BP"
"GO:0046284"	4.05219223599968e-05	"BP"
"GO:0046285"	0	"BP"
"GO:0046286"	0	"BP"
"GO:0046287"	0	"BP"
"GO:0046288"	0	"BP"
"GO:0046289"	0	"BP"
"GO:0046290"	0	"BP"
"GO:0046292"	4.05219223599968e-05	"BP"
"GO:0046293"	0	"BP"
"GO:0046294"	0	"BP"
"GO:0046295"	0	"BP"
"GO:0046296"	0	"BP"
"GO:0046298"	0	"BP"
"GO:0046300"	0	"BP"
"GO:0046302"	0	"BP"
"GO:0046304"	0	"BP"
"GO:0046305"	0	"BP"
"GO:0046306"	0	"BP"
"GO:0046307"	0	"BP"
"GO:0046308"	0	"BP"
"GO:0046309"	0	"BP"
"GO:0046310"	0	"BP"
"GO:0046311"	0	"BP"
"GO:0046312"	0	"BP"
"GO:0046313"	0	"BP"
"GO:0046314"	0	"BP"
"GO:0046315"	0	"BP"
"GO:0046316"	0	"MF"
"GO:0046317"	0	"BP"
"GO:0046318"	0	"BP"
"GO:0046319"	0	"BP"
"GO:0046320"	8.10438447199935e-05	"BP"
"GO:0046321"	0	"BP"
"GO:0046322"	0	"BP"
"GO:0046323"	0	"BP"
"GO:0046324"	0	"BP"
"GO:0046325"	0	"BP"
"GO:0046326"	0	"BP"
"GO:0046327"	0	"BP"
"GO:0046328"	0	"BP"
"GO:0046329"	0	"BP"
"GO:0046330"	0	"BP"
"GO:0046331"	0	"BP"
"GO:0046332"	0	"MF"
"GO:0046333"	0	"BP"
"GO:0046334"	0	"BP"
"GO:0046335"	0	"BP"
"GO:0046336"	0	"BP"
"GO:0046337"	4.05219223599968e-05	"BP"
"GO:0046338"	0	"BP"
"GO:0046339"	0.000202609611799984	"BP"
"GO:0046340"	4.05219223599968e-05	"BP"
"GO:0046341"	0	"BP"
"GO:0046342"	0	"BP"
"GO:0046343"	0	"BP"
"GO:0046344"	0	"BP"
"GO:0046345"	8.10438447199935e-05	"BP"
"GO:0046346"	0	"BP"
"GO:0046347"	0	"BP"
"GO:0046348"	4.05219223599968e-05	"BP"
"GO:0046349"	0.000162087689439987	"BP"
"GO:0046350"	0	"BP"
"GO:0046351"	0.00145878920495988	"BP"
"GO:0046352"	0.000324175378879974	"BP"
"GO:0046353"	0	"MF"
"GO:0046354"	0	"BP"
"GO:0046355"	0	"BP"
"GO:0046356"	0	"BP"
"GO:0046357"	0	"BP"
"GO:0046358"	0	"BP"
"GO:0046359"	0	"BP"
"GO:0046360"	0	"BP"
"GO:0046361"	0	"BP"
"GO:0046362"	0	"BP"
"GO:0046363"	0	"BP"
"GO:0046364"	0.00109409190371991	"BP"
"GO:0046365"	0.000162087689439987	"BP"
"GO:0046366"	0	"BP"
"GO:0046367"	0	"BP"
"GO:0046368"	0.00012156576707999	"BP"
"GO:0046369"	4.05219223599968e-05	"BP"
"GO:0046370"	0	"BP"
"GO:0046371"	0	"BP"
"GO:0046372"	0	"BP"
"GO:0046373"	0	"BP"
"GO:0046374"	0	"BP"
"GO:0046375"	0	"BP"
"GO:0046376"	0	"BP"
"GO:0046377"	0	"BP"
"GO:0046378"	0	"BP"
"GO:0046379"	0	"BP"
"GO:0046380"	0	"BP"
"GO:0046381"	0	"BP"
"GO:0046382"	0	"BP"
"GO:0046383"	8.10438447199935e-05	"BP"
"GO:0046384"	0	"BP"
"GO:0046385"	8.10438447199935e-05	"BP"
"GO:0046386"	0	"BP"
"GO:0046387"	0	"BP"
"GO:0046389"	0	"BP"
"GO:0046390"	0.00174244266147986	"BP"
"GO:0046391"	0	"BP"
"GO:0046392"	0	"BP"
"GO:0046394"	0.0146689358943188	"BP"
"GO:0046395"	0.00389010454655969	"BP"
"GO:0046396"	4.05219223599968e-05	"BP"
"GO:0046397"	0	"BP"
"GO:0046398"	0.000202609611799984	"BP"
"GO:0046399"	0	"BP"
"GO:0046400"	8.10438447199935e-05	"BP"
"GO:0046401"	0	"BP"
"GO:0046402"	0	"BP"
"GO:0046403"	0	"MF"
"GO:0046404"	0	"MF"
"GO:0046405"	0	"MF"
"GO:0046406"	4.85484027575493e-05	"MF"
"GO:0046408"	4.85484027575493e-05	"MF"
"GO:0046409"	4.85484027575493e-05	"MF"
"GO:0046411"	0	"BP"
"GO:0046412"	0	"BP"
"GO:0046413"	0	"BP"
"GO:0046414"	0	"BP"
"GO:0046415"	0	"BP"
"GO:0046416"	0.000162087689439987	"BP"
"GO:0046417"	0.000162087689439987	"BP"
"GO:0046418"	0	"BP"
"GO:0046419"	0	"BP"
"GO:0046421"	0	"MF"
"GO:0046422"	4.85484027575493e-05	"MF"
"GO:0046423"	0.000194193611030197	"MF"
"GO:0046424"	4.85484027575493e-05	"MF"
"GO:0046425"	0	"BP"
"GO:0046426"	0	"BP"
"GO:0046427"	0	"BP"
"GO:0046428"	4.85484027575493e-05	"MF"
"GO:0046429"	9.70968055150986e-05	"MF"
"GO:0046430"	0	"BP"
"GO:0046431"	0	"BP"
"GO:0046432"	0	"BP"
"GO:0046433"	0	"BP"
"GO:0046434"	0.000648350757759948	"BP"
"GO:0046435"	0	"BP"
"GO:0046436"	0	"BP"
"GO:0046437"	4.05219223599968e-05	"BP"
"GO:0046438"	4.05219223599968e-05	"BP"
"GO:0046439"	4.05219223599968e-05	"BP"
"GO:0046440"	4.05219223599968e-05	"BP"
"GO:0046441"	0	"BP"
"GO:0046442"	0	"BP"
"GO:0046443"	4.05219223599968e-05	"BP"
"GO:0046444"	0	"BP"
"GO:0046445"	0	"BP"
"GO:0046446"	0	"BP"
"GO:0046447"	0	"BP"
"GO:0046448"	0	"BP"
"GO:0046449"	0	"BP"
"GO:0046450"	0	"BP"
"GO:0046451"	0.000324175378879974	"BP"
"GO:0046452"	0	"BP"
"GO:0046453"	0	"BP"
"GO:0046454"	0	"BP"
"GO:0046455"	0	"BP"
"GO:0046456"	4.05219223599968e-05	"BP"
"GO:0046457"	0	"BP"
"GO:0046458"	0	"BP"
"GO:0046459"	0.00012156576707999	"BP"
"GO:0046460"	0.000688872680119945	"BP"
"GO:0046461"	0.000202609611799984	"BP"
"GO:0046462"	4.05219223599968e-05	"BP"
"GO:0046463"	0.000688872680119945	"BP"
"GO:0046464"	0.000202609611799984	"BP"
"GO:0046465"	0	"BP"
"GO:0046466"	0.000243131534159981	"BP"
"GO:0046467"	0.00141826728259989	"BP"
"GO:0046468"	0	"BP"
"GO:0046469"	0	"BP"
"GO:0046470"	0.000243131534159981	"BP"
"GO:0046471"	0.00012156576707999	"BP"
"GO:0046473"	4.05219223599968e-05	"BP"
"GO:0046474"	0.000891482291919929	"BP"
"GO:0046475"	0	"BP"
"GO:0046476"	0	"BP"
"GO:0046477"	0.000162087689439987	"BP"
"GO:0046478"	0	"BP"
"GO:0046479"	0.000162087689439987	"BP"
"GO:0046480"	4.85484027575493e-05	"MF"
"GO:0046481"	4.85484027575493e-05	"MF"
"GO:0046482"	0.000162087689439987	"BP"
"GO:0046483"	0.132668773806629	"BP"
"GO:0046484"	4.05219223599968e-05	"BP"
"GO:0046485"	0	"BP"
"GO:0046486"	0.0025528811086798	"BP"
"GO:0046487"	8.10438447199935e-05	"BP"
"GO:0046488"	0.000810438447199935	"BP"
"GO:0046490"	0.000607828835399951	"BP"
"GO:0046491"	0	"BP"
"GO:0046492"	0	"BP"
"GO:0046493"	0.00012156576707999	"BP"
"GO:0046494"	0	"BP"
"GO:0046495"	0	"BP"
"GO:0046496"	0.000932004214279925	"BP"
"GO:0046497"	8.10438447199935e-05	"BP"
"GO:0046498"	0	"BP"
"GO:0046499"	0	"BP"
"GO:0046500"	0.000202609611799984	"BP"
"GO:0046501"	0	"BP"
"GO:0046502"	4.05219223599968e-05	"BP"
"GO:0046503"	0.000202609611799984	"BP"
"GO:0046504"	0	"BP"
"GO:0046505"	8.10438447199935e-05	"BP"
"GO:0046506"	8.10438447199935e-05	"BP"
"GO:0046507"	4.85484027575493e-05	"MF"
"GO:0046508"	4.85484027575493e-05	"MF"
"GO:0046509"	0.000145645208272648	"MF"
"GO:0046510"	4.85484027575493e-05	"MF"
"GO:0046511"	0	"BP"
"GO:0046512"	4.05219223599968e-05	"BP"
"GO:0046513"	0	"BP"
"GO:0046514"	0.000162087689439987	"BP"
"GO:0046516"	0	"BP"
"GO:0046517"	0	"BP"
"GO:0046518"	0	"BP"
"GO:0046519"	0.000162087689439987	"BP"
"GO:0046520"	0.00012156576707999	"BP"
"GO:0046521"	0	"BP"
"GO:0046522"	4.85484027575493e-05	"MF"
"GO:0046523"	4.85484027575493e-05	"MF"
"GO:0046524"	9.70968055150986e-05	"MF"
"GO:0046525"	0	"MF"
"GO:0046526"	0	"MF"
"GO:0046527"	0.00936984173220701	"MF"
"GO:0046528"	0	"BP"
"GO:0046529"	0	"BP"
"GO:0046530"	0	"BP"
"GO:0046532"	0	"BP"
"GO:0046533"	0	"BP"
"GO:0046534"	0	"BP"
"GO:0046535"	0	"BP"
"GO:0046536"	0	"CC"
"GO:0046537"	9.70968055150986e-05	"MF"
"GO:0046538"	0	"MF"
"GO:0046539"	0	"MF"
"GO:0046540"	0	"CC"
"GO:0046541"	0	"BP"
"GO:0046543"	0	"BP"
"GO:0046544"	0	"BP"
"GO:0046545"	0	"BP"
"GO:0046546"	0	"BP"
"GO:0046547"	0	"MF"
"GO:0046548"	0	"BP"
"GO:0046549"	0	"BP"
"GO:0046550"	0	"BP"
"GO:0046551"	0	"BP"
"GO:0046552"	0	"BP"
"GO:0046553"	0	"MF"
"GO:0046554"	0	"MF"
"GO:0046555"	0	"MF"
"GO:0046556"	0.000194193611030197	"MF"
"GO:0046557"	0	"MF"
"GO:0046558"	0	"MF"
"GO:0046559"	0	"MF"
"GO:0046562"	0	"MF"
"GO:0046563"	0	"MF"
"GO:0046564"	0	"MF"
"GO:0046565"	0	"MF"
"GO:0046566"	0	"MF"
"GO:0046567"	0	"MF"
"GO:0046568"	0	"MF"
"GO:0046569"	0	"MF"
"GO:0046570"	0	"MF"
"GO:0046571"	0	"MF"
"GO:0046572"	0	"MF"
"GO:0046573"	0	"MF"
"GO:0046574"	0	"MF"
"GO:0046575"	0	"MF"
"GO:0046576"	0	"MF"
"GO:0046577"	0.000194193611030197	"MF"
"GO:0046578"	8.10438447199935e-05	"BP"
"GO:0046579"	0	"BP"
"GO:0046580"	4.05219223599968e-05	"BP"
"GO:0046581"	0	"CC"
"GO:0046583"	0	"MF"
"GO:0046584"	0	"BP"
"GO:0046585"	0	"BP"
"GO:0046586"	0	"BP"
"GO:0046587"	0	"BP"
"GO:0046588"	0	"BP"
"GO:0046589"	0	"MF"
"GO:0046592"	0.000194193611030197	"MF"
"GO:0046593"	9.70968055150986e-05	"MF"
"GO:0046594"	0	"BP"
"GO:0046595"	0	"BP"
"GO:0046596"	0	"BP"
"GO:0046597"	0	"BP"
"GO:0046598"	0	"BP"
"GO:0046599"	0	"BP"
"GO:0046600"	0	"BP"
"GO:0046601"	0	"BP"
"GO:0046602"	0	"BP"
"GO:0046603"	0	"BP"
"GO:0046604"	0	"BP"
"GO:0046605"	0	"BP"
"GO:0046606"	0	"BP"
"GO:0046607"	0	"BP"
"GO:0046608"	9.70968055150986e-05	"MF"
"GO:0046609"	0	"MF"
"GO:0046610"	0	"CC"
"GO:0046611"	0	"CC"
"GO:0046612"	0	"CC"
"GO:0046618"	0	"BP"
"GO:0046619"	0	"BP"
"GO:0046620"	0.000243131534159981	"BP"
"GO:0046621"	0.000162087689439987	"BP"
"GO:0046622"	8.10438447199935e-05	"BP"
"GO:0046623"	0	"MF"
"GO:0046624"	4.85484027575493e-05	"MF"
"GO:0046625"	0	"MF"
"GO:0046626"	0	"BP"
"GO:0046627"	0	"BP"
"GO:0046628"	0	"BP"
"GO:0046629"	0	"BP"
"GO:0046630"	0	"BP"
"GO:0046631"	0	"BP"
"GO:0046632"	0	"BP"
"GO:0046633"	0	"BP"
"GO:0046634"	0	"BP"
"GO:0046635"	0	"BP"
"GO:0046636"	0	"BP"
"GO:0046637"	0	"BP"
"GO:0046638"	0	"BP"
"GO:0046639"	0	"BP"
"GO:0046640"	0	"BP"
"GO:0046641"	0	"BP"
"GO:0046642"	0	"BP"
"GO:0046643"	0	"BP"
"GO:0046644"	0	"BP"
"GO:0046645"	0	"BP"
"GO:0046646"	0	"BP"
"GO:0046647"	0	"BP"
"GO:0046648"	0	"BP"
"GO:0046649"	0	"BP"
"GO:0046651"	0	"BP"
"GO:0046653"	0.000283653456519977	"BP"
"GO:0046654"	0.000162087689439987	"BP"
"GO:0046655"	0	"BP"
"GO:0046656"	0	"BP"
"GO:0046657"	0	"BP"
"GO:0046658"	0.00169673378745914	"CC"
"GO:0046659"	0	"MF"
"GO:0046660"	0	"BP"
"GO:0046661"	0	"BP"
"GO:0046662"	0	"BP"
"GO:0046663"	0	"BP"
"GO:0046664"	0	"BP"
"GO:0046665"	0	"BP"
"GO:0046666"	0	"BP"
"GO:0046667"	0	"BP"
"GO:0046668"	0	"BP"
"GO:0046669"	0	"BP"
"GO:0046670"	0	"BP"
"GO:0046671"	0	"BP"
"GO:0046672"	0	"BP"
"GO:0046673"	0	"BP"
"GO:0046676"	0	"BP"
"GO:0046677"	4.05219223599968e-05	"BP"
"GO:0046678"	0	"BP"
"GO:0046679"	0	"BP"
"GO:0046680"	4.05219223599968e-05	"BP"
"GO:0046681"	0	"BP"
"GO:0046682"	0	"BP"
"GO:0046683"	8.10438447199935e-05	"BP"
"GO:0046684"	0	"BP"
"GO:0046685"	0.000445741145959964	"BP"
"GO:0046686"	0.0134938001458789	"BP"
"GO:0046687"	0	"BP"
"GO:0046688"	0.000648350757759948	"BP"
"GO:0046689"	0	"BP"
"GO:0046690"	0	"BP"
"GO:0046691"	0	"CC"
"GO:0046692"	0	"BP"
"GO:0046693"	0	"BP"
"GO:0046694"	0	"BP"
"GO:0046695"	0	"CC"
"GO:0046696"	0	"CC"
"GO:0046697"	0	"BP"
"GO:0046700"	0.00360645109003971	"BP"
"GO:0046701"	0	"BP"
"GO:0046702"	0	"MF"
"GO:0046703"	0	"MF"
"GO:0046704"	0	"BP"
"GO:0046705"	0	"BP"
"GO:0046706"	0	"BP"
"GO:0046707"	0	"BP"
"GO:0046708"	0	"BP"
"GO:0046709"	0	"BP"
"GO:0046710"	0	"BP"
"GO:0046711"	0	"BP"
"GO:0046712"	0	"BP"
"GO:0046713"	0.000243131534159981	"BP"
"GO:0046714"	0	"MF"
"GO:0046715"	0.000388387222060394	"MF"
"GO:0046716"	0	"BP"
"GO:0046717"	4.05219223599968e-05	"BP"
"GO:0046718"	0	"BP"
"GO:0046719"	4.05219223599968e-05	"BP"
"GO:0046720"	0	"BP"
"GO:0046721"	0	"BP"
"GO:0046722"	0	"BP"
"GO:0046723"	0	"BP"
"GO:0046724"	0	"BP"
"GO:0046725"	0	"BP"
"GO:0046726"	0	"BP"
"GO:0046727"	0	"CC"
"GO:0046729"	0	"CC"
"GO:0046730"	0	"BP"
"GO:0046731"	0	"BP"
"GO:0046732"	0	"BP"
"GO:0046733"	0	"BP"
"GO:0046734"	0	"BP"
"GO:0046735"	0	"BP"
"GO:0046736"	0	"BP"
"GO:0046737"	0	"BP"
"GO:0046738"	0	"BP"
"GO:0046739"	0.000324175378879974	"BP"
"GO:0046740"	0.00012156576707999	"BP"
"GO:0046741"	0	"BP"
"GO:0046745"	0	"BP"
"GO:0046752"	0	"BP"
"GO:0046753"	0	"BP"
"GO:0046754"	0	"BP"
"GO:0046755"	0	"BP"
"GO:0046760"	0	"BP"
"GO:0046761"	0	"BP"
"GO:0046762"	0	"BP"
"GO:0046765"	0	"BP"
"GO:0046771"	0	"BP"
"GO:0046772"	0	"BP"
"GO:0046773"	0	"BP"
"GO:0046774"	0	"BP"
"GO:0046775"	0	"BP"
"GO:0046776"	0	"BP"
"GO:0046777"	0.00384958262419969	"BP"
"GO:0046778"	0	"BP"
"GO:0046779"	0	"BP"
"GO:0046780"	0	"BP"
"GO:0046782"	0	"BP"
"GO:0046783"	0	"BP"
"GO:0046784"	0	"BP"
"GO:0046785"	0.000648350757759948	"BP"
"GO:0046786"	0.000162087689439987	"BP"
"GO:0046787"	0	"BP"
"GO:0046789"	0	"MF"
"GO:0046790"	4.85484027575493e-05	"MF"
"GO:0046792"	0	"BP"
"GO:0046793"	0	"BP"
"GO:0046794"	0.000364697301239971	"BP"
"GO:0046797"	0	"BP"
"GO:0046798"	0	"CC"
"GO:0046799"	0	"BP"
"GO:0046802"	0	"BP"
"GO:0046804"	0	"BP"
"GO:0046805"	0	"BP"
"GO:0046806"	0	"CC"
"GO:0046807"	0	"BP"
"GO:0046808"	0	"CC"
"GO:0046809"	0	"CC"
"GO:0046810"	0	"MF"
"GO:0046811"	0	"MF"
"GO:0046812"	0	"MF"
"GO:0046813"	0	"BP"
"GO:0046814"	0	"BP"
"GO:0046815"	0	"BP"
"GO:0046816"	0	"CC"
"GO:0046817"	0	"MF"
"GO:0046818"	0	"CC"
"GO:0046819"	0	"BP"
"GO:0046820"	4.85484027575493e-05	"MF"
"GO:0046821"	0	"CC"
"GO:0046822"	8.10438447199935e-05	"BP"
"GO:0046823"	0	"BP"
"GO:0046824"	4.05219223599968e-05	"BP"
"GO:0046825"	4.05219223599968e-05	"BP"
"GO:0046826"	0	"BP"
"GO:0046827"	4.05219223599968e-05	"BP"
"GO:0046828"	0	"BP"
"GO:0046829"	0	"BP"
"GO:0046830"	0	"BP"
"GO:0046831"	0	"BP"
"GO:0046832"	0	"BP"
"GO:0046833"	0	"BP"
"GO:0046834"	8.10438447199935e-05	"BP"
"GO:0046835"	0.00012156576707999	"BP"
"GO:0046836"	0	"BP"
"GO:0046838"	0.000324175378879974	"BP"
"GO:0046839"	8.10438447199935e-05	"BP"
"GO:0046841"	0	"BP"
"GO:0046842"	0	"BP"
"GO:0046843"	0	"BP"
"GO:0046844"	0	"BP"
"GO:0046845"	0	"BP"
"GO:0046847"	0	"BP"
"GO:0046848"	0	"MF"
"GO:0046849"	0	"BP"
"GO:0046850"	0	"BP"
"GO:0046851"	0	"BP"
"GO:0046852"	0	"BP"
"GO:0046854"	8.10438447199935e-05	"BP"
"GO:0046855"	0.000324175378879974	"BP"
"GO:0046856"	8.10438447199935e-05	"BP"
"GO:0046857"	4.85484027575493e-05	"MF"
"GO:0046858"	0	"CC"
"GO:0046859"	0	"CC"
"GO:0046860"	0	"CC"
"GO:0046861"	2.49519674626344e-05	"CC"
"GO:0046862"	0	"CC"
"GO:0046863"	4.85484027575493e-05	"MF"
"GO:0046864"	0.000162087689439987	"BP"
"GO:0046865"	0.000162087689439987	"BP"
"GO:0046866"	0	"BP"
"GO:0046867"	0	"BP"
"GO:0046868"	0	"CC"
"GO:0046869"	0	"BP"
"GO:0046870"	4.85484027575493e-05	"MF"
"GO:0046871"	0	"MF"
"GO:0046872"	0.0523837265753957	"MF"
"GO:0046873"	0.0122341974949024	"MF"
"GO:0046874"	0	"BP"
"GO:0046875"	0	"MF"
"GO:0046876"	0	"MF"
"GO:0046877"	0	"BP"
"GO:0046878"	0	"BP"
"GO:0046879"	0	"BP"
"GO:0046880"	0	"BP"
"GO:0046881"	0	"BP"
"GO:0046882"	0	"BP"
"GO:0046883"	0	"BP"
"GO:0046884"	0	"BP"
"GO:0046885"	0.000324175378879974	"BP"
"GO:0046886"	8.10438447199935e-05	"BP"
"GO:0046887"	0	"BP"
"GO:0046888"	0	"BP"
"GO:0046889"	0.000283653456519977	"BP"
"GO:0046890"	0.00101304805899992	"BP"
"GO:0046891"	0	"BP"
"GO:0046892"	0	"BP"
"GO:0046893"	0	"BP"
"GO:0046894"	0	"BP"
"GO:0046895"	0	"BP"
"GO:0046896"	0	"BP"
"GO:0046897"	0	"BP"
"GO:0046898"	0	"BP"
"GO:0046899"	0	"MF"
"GO:0046900"	0.00012156576707999	"BP"
"GO:0046901"	4.05219223599968e-05	"BP"
"GO:0046902"	0	"BP"
"GO:0046903"	0.00210713996271983	"BP"
"GO:0046904"	0	"MF"
"GO:0046905"	4.85484027575493e-05	"MF"
"GO:0046906"	0.00228177492960482	"MF"
"GO:0046907"	0.0169381635464786	"BP"
"GO:0046909"	4.05219223599968e-05	"BP"
"GO:0046910"	0.00310709777648315	"MF"
"GO:0046911"	0	"MF"
"GO:0046912"	0.000776774444120788	"MF"
"GO:0046914"	0.0411204971356442	"MF"
"GO:0046915"	0.0030585493737256	"MF"
"GO:0046916"	0.0012156576707999	"BP"
"GO:0046917"	0	"MF"
"GO:0046918"	0	"BP"
"GO:0046919"	0	"MF"
"GO:0046920"	9.70968055150986e-05	"MF"
"GO:0046921"	0	"MF"
"GO:0046922"	0	"MF"
"GO:0046923"	4.85484027575493e-05	"MF"
"GO:0046924"	0	"BP"
"GO:0046925"	0	"BP"
"GO:0046926"	0	"BP"
"GO:0046927"	0	"BP"
"GO:0046928"	0	"BP"
"GO:0046929"	0	"BP"
"GO:0046930"	0.000474087381790054	"CC"
"GO:0046931"	0	"BP"
"GO:0046932"	0	"MF"
"GO:0046933"	0.000873871249635887	"MF"
"GO:0046934"	0	"MF"
"GO:0046935"	0	"MF"
"GO:0046936"	0	"MF"
"GO:0046937"	8.10438447199935e-05	"BP"
"GO:0046938"	8.10438447199935e-05	"BP"
"GO:0046939"	4.05219223599968e-05	"BP"
"GO:0046940"	0	"BP"
"GO:0046941"	0	"MF"
"GO:0046942"	0.00461949914903963	"BP"
"GO:0046943"	0.00592290513642101	"MF"
"GO:0046944"	0	"BP"
"GO:0046945"	0	"BP"
"GO:0046946"	0	"BP"
"GO:0046947"	0	"BP"
"GO:0046948"	0	"BP"
"GO:0046949"	4.05219223599968e-05	"BP"
"GO:0046950"	0	"BP"
"GO:0046951"	0	"BP"
"GO:0046952"	0	"BP"
"GO:0046956"	0	"BP"
"GO:0046957"	0	"BP"
"GO:0046958"	0	"BP"
"GO:0046959"	0	"BP"
"GO:0046960"	0	"BP"
"GO:0046961"	0.000339838819302845	"MF"
"GO:0046962"	0	"MF"
"GO:0046963"	0	"BP"
"GO:0046964"	0	"MF"
"GO:0046965"	0	"MF"
"GO:0046966"	0	"MF"
"GO:0046967"	4.05219223599968e-05	"BP"
"GO:0046968"	0	"BP"
"GO:0046969"	0	"MF"
"GO:0046970"	0	"MF"
"GO:0046972"	0	"MF"
"GO:0046974"	4.85484027575493e-05	"MF"
"GO:0046975"	0	"MF"
"GO:0046976"	9.70968055150986e-05	"MF"
"GO:0046977"	0	"MF"
"GO:0046978"	0	"MF"
"GO:0046979"	0	"MF"
"GO:0046980"	0	"MF"
"GO:0046981"	0	"MF"
"GO:0046982"	0.00213612972133217	"MF"
"GO:0046983"	0.0066996795805418	"MF"
"GO:0046984"	0	"BP"
"GO:0046985"	0	"BP"
"GO:0046986"	0	"BP"
"GO:0046987"	0	"MF"
"GO:0046988"	0	"MF"
"GO:0046989"	0	"MF"
"GO:0046990"	0	"MF"
"GO:0046992"	0	"MF"
"GO:0046993"	0	"MF"
"GO:0046994"	0	"MF"
"GO:0046995"	4.85484027575493e-05	"MF"
"GO:0046996"	0	"MF"
"GO:0046997"	0	"MF"
"GO:0046998"	0	"MF"
"GO:0046999"	0	"BP"
